period_date,country,product,segment,version,units,average_sale_price,unit_cogs,discount_rate,average_manufacturing_price,source
2014-06-01,France,Montana,Channel Partners,ACTUAL_WITH_EVENTS,1901.0,12.0,3.0,0.03,5.0,controlled_event_benchmark_v1
2014-06-01,France,Montana,Government,ACTUAL_WITH_EVENTS,1899.0,20.0,10.0,0.0,5.0,controlled_event_benchmark_v1
2014-06-01,France,Paseo,Channel Partners,ACTUAL_WITH_EVENTS,1901.0,12.0,3.0,0.03,10.0,controlled_event_benchmark_v1
2014-06-01,France,Paseo,Enterprise,ACTUAL_WITH_EVENTS,787.0,125.0,120.0,0.01,10.0,controlled_event_benchmark_v1
2014-06-01,France,Paseo,Government,ACTUAL_WITH_EVENTS,1496.0,350.0,260.0,0.06,10.0,controlled_event_benchmark_v1
2014-06-01,France,Paseo,Small Business,ACTUAL_WITH_EVENTS,448.0,300.0,250.0,0.07,10.0,controlled_event_benchmark_v1
2014-06-01,France,VTT,Enterprise,ACTUAL_WITH_EVENTS,787.0,125.0,120.0,0.01,250.0,controlled_event_benchmark_v1
2014-06-01,France,VTT,Midmarket,ACTUAL_WITH_EVENTS,2178.0,15.0,10.0,0.0,250.0,controlled_event_benchmark_v1
2014-06-01,France,Velo,Government,ACTUAL_WITH_EVENTS,2686.0,198.0379746835443,147.0253164556962,0.0610961968680089,120.0,controlled_event_benchmark_v1
2014-06-01,Germany,Amarilla,Government,ACTUAL_WITH_EVENTS,1366.0,20.0,10.0,0.08,260.0,controlled_event_benchmark_v1
2014-06-01,Germany,Carretera,Midmarket,ACTUAL_WITH_EVENTS,888.0,15.0,10.0,0.0,3.0,controlled_event_benchmark_v1
2014-06-01,Germany,Carretera,Small Business,ACTUAL_WITH_EVENTS,689.0,300.0,250.0,0.03,3.0,controlled_event_benchmark_v1
2014-06-01,Germany,Montana,Channel Partners,ACTUAL_WITH_EVENTS,1545.0,12.0,3.0,0.0,5.0,controlled_event_benchmark_v1
2014-06-01,Germany,Paseo,Enterprise,ACTUAL_WITH_EVENTS,1570.0,125.0,120.0,0.03,10.0,controlled_event_benchmark_v1
2014-06-01,Germany,Paseo,Government,ACTUAL_WITH_EVENTS,2372.0,159.95784148397976,116.02866779089376,0.0057603710927204,10.0,controlled_event_benchmark_v1
2014-06-01,Germany,Paseo,Small Business,ACTUAL_WITH_EVENTS,689.0,300.0,250.0,0.03,10.0,controlled_event_benchmark_v1
2014-06-01,Germany,VTT,Enterprise,ACTUAL_WITH_EVENTS,1570.0,125.0,120.0,0.03,250.0,controlled_event_benchmark_v1
2014-06-01,Germany,VTT,Government,ACTUAL_WITH_EVENTS,2338.0,7.0,5.0,0.08,250.0,controlled_event_benchmark_v1
2014-06-01,Germany,VTT,Midmarket,ACTUAL_WITH_EVENTS,888.0,15.0,10.0,0.0,250.0,controlled_event_benchmark_v1
2014-06-01,Germany,Velo,Channel Partners,ACTUAL_WITH_EVENTS,1545.0,12.0,3.0,0.0,120.0,controlled_event_benchmark_v1
2014-06-01,Germany,Velo,Government,ACTUAL_WITH_EVENTS,3344.0,110.1872009569378,81.71351674641149,0.0035533264941677,120.0,controlled_event_benchmark_v1
2014-06-01,Mexico,Amarilla,Government,ACTUAL_WITH_EVENTS,1038.0,20.0,10.0,0.09,260.0,controlled_event_benchmark_v1
2014-06-01,Mexico,Amarilla,Small Business,ACTUAL_WITH_EVENTS,2460.0,300.0,250.0,0.08,260.0,controlled_event_benchmark_v1
2014-06-01,Mexico,Carretera,Government,ACTUAL_WITH_EVENTS,886.0,350.0,260.0,0.12,3.0,controlled_event_benchmark_v1
2014-06-01,Mexico,Carretera,Midmarket,ACTUAL_WITH_EVENTS,2470.0,15.0,10.0,0.0,3.0,controlled_event_benchmark_v1
2014-06-01,Mexico,Montana,Channel Partners,ACTUAL_WITH_EVENTS,604.0,12.0,3.0,0.13,5.0,controlled_event_benchmark_v1
2014-06-01,Mexico,Montana,Midmarket,ACTUAL_WITH_EVENTS,2470.0,15.0,10.0,0.0,5.0,controlled_event_benchmark_v1
2014-06-01,Mexico,Paseo,Enterprise,ACTUAL_WITH_EVENTS,662.0,125.0,120.0,0.02,10.0,controlled_event_benchmark_v1
2014-06-01,Mexico,Paseo,Government,ACTUAL_WITH_EVENTS,1924.0,171.96465696465697,125.12474012474011,0.1181176328356404,10.0,controlled_event_benchmark_v1
2014-06-01,Mexico,Paseo,Small Business,ACTUAL_WITH_EVENTS,2460.0,300.0,250.0,0.08,10.0,controlled_event_benchmark_v1
2014-06-01,Mexico,VTT,Enterprise,ACTUAL_WITH_EVENTS,662.0,125.0,120.0,0.02,250.0,controlled_event_benchmark_v1
2014-06-01,Mexico,VTT,Government,ACTUAL_WITH_EVENTS,1498.0,7.0,5.0,0.06,250.0,controlled_event_benchmark_v1
2014-06-01,Mexico,Velo,Channel Partners,ACTUAL_WITH_EVENTS,604.0,12.0,3.0,0.13,120.0,controlled_event_benchmark_v1
2014-06-01,Mexico,Velo,Government,ACTUAL_WITH_EVENTS,1498.0,7.0,5.0,0.06,120.0,controlled_event_benchmark_v1
2014-06-01,United States of America,Amarilla,Government,ACTUAL_WITH_EVENTS,4189.0,10.978515158749104,6.530198137980425,0.13,260.0,controlled_event_benchmark_v1
2014-06-01,United States of America,Carretera,Midmarket,ACTUAL_WITH_EVENTS,2567.0,15.0,10.0,0.1299999999999999,3.0,controlled_event_benchmark_v1
2014-06-01,United States of America,Carretera,Small Business,ACTUAL_WITH_EVENTS,991.0,300.0,250.0,0.05,3.0,controlled_event_benchmark_v1
2014-06-01,United States of America,Montana,Channel Partners,ACTUAL_WITH_EVENTS,1142.0,12.0,3.0,0.02,5.0,controlled_event_benchmark_v1
2014-06-01,United States of America,Montana,Government,ACTUAL_WITH_EVENTS,1282.0,20.0,10.0,0.0799999999999999,5.0,controlled_event_benchmark_v1
2014-06-01,United States of America,Paseo,Channel Partners,ACTUAL_WITH_EVENTS,1142.0,12.0,3.0,0.02,10.0,controlled_event_benchmark_v1
2014-06-01,United States of America,Paseo,Enterprise,ACTUAL_WITH_EVENTS,727.0,125.0,120.0,0.01,10.0,controlled_event_benchmark_v1
2014-06-01,United States of America,Paseo,Government,ACTUAL_WITH_EVENTS,602.0,350.0,260.0,0.05,10.0,controlled_event_benchmark_v1
2014-06-01,United States of America,Paseo,Small Business,ACTUAL_WITH_EVENTS,991.0,300.0,250.0,0.05,10.0,controlled_event_benchmark_v1
2014-06-01,United States of America,VTT,Enterprise,ACTUAL_WITH_EVENTS,727.0,125.0,120.0,0.01,250.0,controlled_event_benchmark_v1
2014-06-01,United States of America,VTT,Midmarket,ACTUAL_WITH_EVENTS,2567.0,15.0,10.0,0.1299999999999999,250.0,controlled_event_benchmark_v1
2014-06-01,United States of America,Velo,Government,ACTUAL_WITH_EVENTS,3509.0,65.84468509546879,48.74750641208321,0.0526421668131002,120.0,controlled_event_benchmark_v1
2014-07-01,Canada,Amarilla,Midmarket,ACTUAL_WITH_EVENTS,1630.5,15.0,10.0,0.09,260.0,controlled_event_benchmark_v1
2014-07-01,Canada,Carretera,Government,ACTUAL_WITH_EVENTS,819.0,7.0,5.0,0.09,3.0,controlled_event_benchmark_v1
2014-07-01,Canada,Montana,Enterprise,ACTUAL_WITH_EVENTS,2665.5,125.0,120.0,0.0,5.0,controlled_event_benchmark_v1
2014-07-01,Canada,Paseo,Channel Partners,ACTUAL_WITH_EVENTS,4026.0,12.0,3.0,0.11,10.0,controlled_event_benchmark_v1
2014-07-01,Canada,Paseo,Government,ACTUAL_WITH_EVENTS,2104.5,350.0,260.0,0.11,10.0,controlled_event_benchmark_v1
2014-07-01,Canada,VTT,Government,ACTUAL_WITH_EVENTS,865.5,20.0,10.0,0.15,250.0,controlled_event_benchmark_v1
2014-07-01,Canada,Velo,Small Business,ACTUAL_WITH_EVENTS,3793.5,300.0,250.0,0.09,120.0,controlled_event_benchmark_v1
2014-07-01,France,Amarilla,Government,ACTUAL_WITH_EVENTS,3421.5,7.0,5.0,0.12,260.0,controlled_event_benchmark_v1
2014-07-01,France,Montana,Government,ACTUAL_WITH_EVENTS,1375.5,20.0,10.0,0.01,5.0,controlled_event_benchmark_v1
2014-07-01,France,Paseo,Channel Partners,ACTUAL_WITH_EVENTS,2425.5,12.0,3.0,0.11,10.0,controlled_event_benchmark_v1
2014-07-01,France,Paseo,Enterprise,ACTUAL_WITH_EVENTS,2988.0,125.0,120.0,0.04,10.0,controlled_event_benchmark_v1
2014-07-01,France,VTT,Midmarket,ACTUAL_WITH_EVENTS,3874.5,15.0,10.0,0.12,250.0,controlled_event_benchmark_v1
2014-07-01,France,Velo,Government,ACTUAL_WITH_EVENTS,639.0,350.0,260.0,0.1,120.0,controlled_event_benchmark_v1
2014-07-01,France,Velo,Small Business,ACTUAL_WITH_EVENTS,1659.0,300.0,250.0,0.07,120.0,controlled_event_benchmark_v1
2014-07-01,Germany,Amarilla,Government,ACTUAL_WITH_EVENTS,1686.0,7.0,5.0,0.0,260.0,controlled_event_benchmark_v1
2014-07-01,Germany,Carretera,Small Business,ACTUAL_WITH_EVENTS,2811.0,300.0,250.0,0.11,3.0,controlled_event_benchmark_v1
2014-07-01,Germany,Montana,Government,ACTUAL_WITH_EVENTS,645.0,20.0,10.0,0.08,5.0,controlled_event_benchmark_v1
2014-07-01,Germany,Paseo,Channel Partners,ACTUAL_WITH_EVENTS,367.0,12.0,3.0,0.0,10.0,controlled_event_benchmark_v1
2014-07-01,Germany,Paseo,Enterprise,ACTUAL_WITH_EVENTS,3513.0,125.0,120.0,0.07,10.0,controlled_event_benchmark_v1
2014-07-01,Germany,VTT,Midmarket,ACTUAL_WITH_EVENTS,492.0,15.0,10.0,0.15,250.0,controlled_event_benchmark_v1
2014-07-01,Germany,Velo,Government,ACTUAL_WITH_EVENTS,1307.0,350.0,260.0,0.09,120.0,controlled_event_benchmark_v1
2014-07-01,Mexico,Amarilla,Government,ACTUAL_WITH_EVENTS,1683.0,7.0,5.0,0.0499999999999999,260.0,controlled_event_benchmark_v1
2014-07-01,Mexico,Carretera,Small Business,ACTUAL_WITH_EVENTS,801.0,300.0,250.0,0.14,3.0,controlled_event_benchmark_v1
2014-07-01,Mexico,Montana,Government,ACTUAL_WITH_EVENTS,2255.0,20.0,10.0,0.13,5.0,controlled_event_benchmark_v1
2014-07-01,Mexico,Paseo,Channel Partners,ACTUAL_WITH_EVENTS,502.48,12.0,3.0,0.13,10.0,controlled_event_benchmark_v1
2014-07-01,Mexico,Paseo,Enterprise,ACTUAL_WITH_EVENTS,1604.24,125.0,120.0,0.01,10.0,controlled_event_benchmark_v1
2014-07-01,Mexico,VTT,Midmarket,ACTUAL_WITH_EVENTS,641.0,15.0,10.0,0.1,250.0,controlled_event_benchmark_v1
2014-07-01,Mexico,Velo,Government,ACTUAL_WITH_EVENTS,1395.0,350.0,260.0,0.12,120.0,controlled_event_benchmark_v1
2014-07-01,United States of America,Amarilla,Midmarket,ACTUAL_WITH_EVENTS,3199.5,15.0,10.0,0.1099999999999999,260.0,controlled_event_benchmark_v1
2014-07-01,United States of America,Carretera,Government,ACTUAL_WITH_EVENTS,2529.0,7.0,5.0,0.01,3.0,controlled_event_benchmark_v1
2014-07-01,United States of America,Montana,Enterprise,ACTUAL_WITH_EVENTS,3627.0,125.0,120.0,0.05,5.0,controlled_event_benchmark_v1
2014-07-01,United States of America,Paseo,Channel Partners,ACTUAL_WITH_EVENTS,1369.5,12.0,3.0,0.03,10.0,controlled_event_benchmark_v1
2014-07-01,United States of America,Paseo,Government,ACTUAL_WITH_EVENTS,3450.0,350.0,260.0,0.04,10.0,controlled_event_benchmark_v1
2014-07-01,United States of America,VTT,Government,ACTUAL_WITH_EVENTS,436.5,20.0,10.0,0.08,250.0,controlled_event_benchmark_v1
2014-07-01,United States of America,Velo,Small Business,ACTUAL_WITH_EVENTS,2460.0,300.0,250.0,0.14,120.0,controlled_event_benchmark_v1
2014-08-01,Canada,Amarilla,Government,ACTUAL_WITH_EVENTS,552.0,350.0,260.0,0.05,260.0,controlled_event_benchmark_v1
2014-08-01,Canada,Carretera,Channel Partners,ACTUAL_WITH_EVENTS,1884.0,12.0,3.0,0.0699999999999999,3.0,controlled_event_benchmark_v1
2014-08-01,Canada,Montana,Government,ACTUAL_WITH_EVENTS,1830.0,7.0,5.0,0.01,5.0,controlled_event_benchmark_v1
2014-08-01,Canada,Paseo,Government,ACTUAL_WITH_EVENTS,2394.0,20.0,10.0,0.11,10.0,controlled_event_benchmark_v1
2014-08-01,Canada,Paseo,Midmarket,ACTUAL_WITH_EVENTS,2559.0,15.0,10.0,0.15,10.0,controlled_event_benchmark_v1
2014-08-01,Canada,VTT,Small Business,ACTUAL_WITH_EVENTS,1874.0,300.0,250.0,0.03,250.0,controlled_event_benchmark_v1
2014-08-01,Canada,Velo,Enterprise,ACTUAL_WITH_EVENTS,923.0,125.0,120.0,0.01,120.0,controlled_event_benchmark_v1
2014-08-01,France,Amarilla,Channel Partners,ACTUAL_WITH_EVENTS,2475.0,12.0,3.0,0.14,260.0,controlled_event_benchmark_v1
2014-08-01,France,Carretera,Enterprise,ACTUAL_WITH_EVENTS,1174.0,125.0,120.0,0.15,3.0,controlled_event_benchmark_v1
2014-08-01,France,Montana,Small Business,ACTUAL_WITH_EVENTS,1562.0,300.0,250.0,0.08,5.0,controlled_event_benchmark_v1
2014-08-01,France,Paseo,Government,ACTUAL_WITH_EVENTS,2696.0,7.0,5.0,0.13,10.0,controlled_event_benchmark_v1
2014-08-01,France,Paseo,Midmarket,ACTUAL_WITH_EVENTS,2101.0,15.0,10.0,0.07,10.0,controlled_event_benchmark_v1
2014-08-01,France,VTT,Government,ACTUAL_WITH_EVENTS,381.0,350.0,260.0,0.08,250.0,controlled_event_benchmark_v1
2014-08-01,France,Velo,Government,ACTUAL_WITH_EVENTS,1579.0,20.0,10.0,0.05,120.0,controlled_event_benchmark_v1
2014-08-01,Germany,Amarilla,Channel Partners,ACTUAL_WITH_EVENTS,2574.0,12.0,3.0,0.1,260.0,controlled_event_benchmark_v1
2014-08-01,Germany,Carretera,Enterprise,ACTUAL_WITH_EVENTS,2767.0,125.0,120.0,0.15,3.0,controlled_event_benchmark_v1
2014-08-01,Germany,Montana,Small Business,ACTUAL_WITH_EVENTS,1859.0,300.0,250.0,0.04,5.0,controlled_event_benchmark_v1
2014-08-01,Germany,Paseo,Government,ACTUAL_WITH_EVENTS,1598.0,7.0,5.0,0.08,10.0,controlled_event_benchmark_v1
2014-08-01,Germany,Paseo,Midmarket,ACTUAL_WITH_EVENTS,1743.0,15.0,10.0,0.06,10.0,controlled_event_benchmark_v1
2014-08-01,Germany,VTT,Government,ACTUAL_WITH_EVENTS,422.0,350.0,260.0,0.08,250.0,controlled_event_benchmark_v1
2014-08-01,Germany,Velo,Government,ACTUAL_WITH_EVENTS,1001.0,20.0,10.0,0.06,120.0,controlled_event_benchmark_v1
2014-08-01,Mexico,Amarilla,Channel Partners,ACTUAL_WITH_EVENTS,1123.0,12.0,3.0,0.0499999999999999,260.0,controlled_event_benchmark_v1
2014-08-01,Mexico,Carretera,Enterprise,ACTUAL_WITH_EVENTS,1540.0,125.0,120.0,0.08,3.0,controlled_event_benchmark_v1
2014-08-01,Mexico,Montana,Small Business,ACTUAL_WITH_EVENTS,958.0,300.0,250.0,0.0,5.0,controlled_event_benchmark_v1
2014-08-01,Mexico,Paseo,Government,ACTUAL_WITH_EVENTS,777.04,7.0,5.0,0.0,10.0,controlled_event_benchmark_v1
2014-08-01,Mexico,Paseo,Midmarket,ACTUAL_WITH_EVENTS,1745.92,15.0,10.0,0.11,10.0,controlled_event_benchmark_v1
2014-08-01,Mexico,VTT,Government,ACTUAL_WITH_EVENTS,1642.0,350.0,260.0,0.03,250.0,controlled_event_benchmark_v1
2014-08-01,Mexico,Velo,Government,ACTUAL_WITH_EVENTS,609.0,20.0,10.0,0.07,120.0,controlled_event_benchmark_v1
2014-08-01,United States of America,Amarilla,Channel Partners,ACTUAL_WITH_EVENTS,2141.0,12.0,3.0,0.0,260.0,controlled_event_benchmark_v1
2014-08-01,United States of America,Paseo,Government,ACTUAL_WITH_EVENTS,678.0,7.0,5.0,0.08,10.0,controlled_event_benchmark_v1
2014-08-01,United States of America,Paseo,Midmarket,ACTUAL_WITH_EVENTS,2198.0,15.0,10.0,0.06,10.0,controlled_event_benchmark_v1
2014-08-01,United States of America,VTT,Government,ACTUAL_WITH_EVENTS,2807.0,350.0,260.0,0.1,250.0,controlled_event_benchmark_v1
2014-08-01,United States of America,VTT,Small Business,ACTUAL_WITH_EVENTS,2541.0,300.0,250.0,0.14,250.0,controlled_event_benchmark_v1
2014-08-01,United States of America,Velo,Enterprise,ACTUAL_WITH_EVENTS,2821.0,125.0,120.0,0.0,120.0,controlled_event_benchmark_v1
2014-08-01,United States of America,Velo,Government,ACTUAL_WITH_EVENTS,2832.0,20.0,10.0,0.05,120.0,controlled_event_benchmark_v1
2014-09-01,Canada,Amarilla,Government,ACTUAL_WITH_EVENTS,707.0,350.0,260.0,0.1,260.0,controlled_event_benchmark_v1
2014-09-01,Canada,Carretera,Channel Partners,ACTUAL_WITH_EVENTS,1445.0,12.0,3.0,0.01,3.0,controlled_event_benchmark_v1
2014-09-01,Canada,Montana,Government,ACTUAL_WITH_EVENTS,388.0,7.0,5.0,0.14,5.0,controlled_event_benchmark_v1
2014-09-01,Canada,Paseo,Government,ACTUAL_WITH_EVENTS,2074.0,20.0,10.0,0.04,10.0,controlled_event_benchmark_v1
2014-09-01,Canada,Paseo,Midmarket,ACTUAL_WITH_EVENTS,218.0,15.0,10.0,0.04,10.0,controlled_event_benchmark_v1
2014-09-01,Canada,VTT,Small Business,ACTUAL_WITH_EVENTS,2134.0,300.0,250.0,0.08,250.0,controlled_event_benchmark_v1
2014-09-01,Canada,Velo,Enterprise,ACTUAL_WITH_EVENTS,567.0,125.0,120.0,0.09,120.0,controlled_event_benchmark_v1
2014-09-01,France,Amarilla,Government,ACTUAL_WITH_EVENTS,2876.0,350.0,260.0,0.07,260.0,controlled_event_benchmark_v1
2014-09-01,France,Carretera,Channel Partners,ACTUAL_WITH_EVENTS,2671.0,12.0,3.0,0.01,3.0,controlled_event_benchmark_v1
2014-09-01,France,Montana,Government,ACTUAL_WITH_EVENTS,544.0,7.0,5.0,0.03,5.0,controlled_event_benchmark_v1
2014-09-01,France,Paseo,Government,ACTUAL_WITH_EVENTS,1535.0,20.0,10.0,0.07,10.0,controlled_event_benchmark_v1
2014-09-01,France,Paseo,Midmarket,ACTUAL_WITH_EVENTS,2620.0,15.0,10.0,0.05,10.0,controlled_event_benchmark_v1
2014-09-01,France,VTT,Small Business,ACTUAL_WITH_EVENTS,2151.0,300.0,250.0,0.0,250.0,controlled_event_benchmark_v1
2014-09-01,France,Velo,Enterprise,ACTUAL_WITH_EVENTS,663.0,125.0,120.0,0.15,120.0,controlled_event_benchmark_v1
2014-09-01,Germany,Amarilla,Government,ACTUAL_WITH_EVENTS,1907.0,350.0,260.0,0.04,260.0,controlled_event_benchmark_v1
2014-09-01,Germany,Carretera,Channel Partners,ACTUAL_WITH_EVENTS,1580.0,12.0,3.0,0.09,3.0,controlled_event_benchmark_v1
2014-09-01,Germany,Montana,Government,ACTUAL_WITH_EVENTS,2146.0,7.0,5.0,0.0,5.0,controlled_event_benchmark_v1
2014-09-01,Germany,Paseo,Government,ACTUAL_WITH_EVENTS,1934.0,20.0,10.0,0.08,10.0,controlled_event_benchmark_v1
2014-09-01,Germany,Paseo,Midmarket,ACTUAL_WITH_EVENTS,747.0,15.0,10.0,0.01,10.0,controlled_event_benchmark_v1
2014-09-01,Germany,VTT,Small Business,ACTUAL_WITH_EVENTS,986.0,300.0,250.0,0.01,250.0,controlled_event_benchmark_v1
2014-09-01,Germany,Velo,Enterprise,ACTUAL_WITH_EVENTS,2087.0,125.0,120.0,0.07,120.0,controlled_event_benchmark_v1
2014-09-01,Mexico,Amarilla,Government,ACTUAL_WITH_EVENTS,1679.0,350.0,260.0,0.06,260.0,controlled_event_benchmark_v1
2014-09-01,Mexico,Carretera,Channel Partners,ACTUAL_WITH_EVENTS,562.0,12.0,3.0,0.06,3.0,controlled_event_benchmark_v1
2014-09-01,Mexico,Montana,Government,ACTUAL_WITH_EVENTS,2420.0,7.0,5.0,0.12,5.0,controlled_event_benchmark_v1
2014-09-01,Mexico,Paseo,Government,ACTUAL_WITH_EVENTS,2633.84,20.0,10.0,0.08,10.0,controlled_event_benchmark_v1
2014-09-01,Mexico,Paseo,Midmarket,ACTUAL_WITH_EVENTS,2175.36,15.0,10.0,0.0,10.0,controlled_event_benchmark_v1
2014-09-01,Mexico,VTT,Small Business,ACTUAL_WITH_EVENTS,432.0,300.0,250.0,0.1,250.0,controlled_event_benchmark_v1
2014-09-01,Mexico,Velo,Enterprise,ACTUAL_WITH_EVENTS,2110.0,125.0,120.0,0.09,120.0,controlled_event_benchmark_v1
2014-09-01,United States of America,Amarilla,Government,ACTUAL_WITH_EVENTS,2071.0,350.0,260.0,0.09,260.0,controlled_event_benchmark_v1
2014-09-01,United States of America,Carretera,Channel Partners,ACTUAL_WITH_EVENTS,1947.0,12.0,3.0,0.03,3.0,controlled_event_benchmark_v1
2014-09-01,United States of America,Montana,Government,ACTUAL_WITH_EVENTS,2328.0,7.0,5.0,0.0999999999999999,5.0,controlled_event_benchmark_v1
2014-09-01,United States of America,Paseo,Government,ACTUAL_WITH_EVENTS,1056.0,20.0,10.0,0.04,10.0,controlled_event_benchmark_v1
2014-09-01,United States of America,Paseo,Midmarket,ACTUAL_WITH_EVENTS,1767.0,15.0,10.0,0.1399999999999999,10.0,controlled_event_benchmark_v1
2014-09-01,United States of America,VTT,Small Business,ACTUAL_WITH_EVENTS,1867.0,300.0,250.0,0.09,250.0,controlled_event_benchmark_v1
2014-09-01,United States of America,Velo,Enterprise,ACTUAL_WITH_EVENTS,1596.0,125.0,120.0,0.1,120.0,controlled_event_benchmark_v1
2014-10-01,Canada,Amarilla,Government,ACTUAL_WITH_EVENTS,4003.0,115.73519860104922,85.8381214089433,0.0912392723316813,260.0,controlled_event_benchmark_v1
2014-10-01,Canada,Carretera,Channel Partners,ACTUAL_WITH_EVENTS,1295.0,12.0,3.0,0.02,3.0,controlled_event_benchmark_v1
2014-10-01,Canada,Carretera,Small Business,ACTUAL_WITH_EVENTS,1496.0,300.0,250.0,0.14,3.0,controlled_event_benchmark_v1
2014-10-01,Canada,Montana,Government,ACTUAL_WITH_EVENTS,3983.0,11.076575445643988,6.567913632939995,0.125662088036629,5.0,controlled_event_benchmark_v1
2014-10-01,Canada,Paseo,Channel Partners,ACTUAL_WITH_EVENTS,1295.0,12.0,3.0,0.02,10.0,controlled_event_benchmark_v1
2014-10-01,Canada,Paseo,Enterprise,ACTUAL_WITH_EVENTS,2009.0,125.0,120.0,0.03,10.0,controlled_event_benchmark_v1
2014-10-01,Canada,Paseo,Government,ACTUAL_WITH_EVENTS,1249.0,20.0,10.0,0.13,10.0,controlled_event_benchmark_v1
2014-10-01,Canada,Paseo,Midmarket,ACTUAL_WITH_EVENTS,1565.0,15.0,10.0,0.13,10.0,controlled_event_benchmark_v1
2014-10-01,Canada,VTT,Midmarket,ACTUAL_WITH_EVENTS,1565.0,15.0,10.0,0.13,250.0,controlled_event_benchmark_v1
2014-10-01,Canada,VTT,Small Business,ACTUAL_WITH_EVENTS,1496.0,300.0,250.0,0.14,250.0,controlled_event_benchmark_v1
2014-10-01,Canada,Velo,Enterprise,ACTUAL_WITH_EVENTS,2009.0,125.0,120.0,0.03,120.0,controlled_event_benchmark_v1
2014-10-01,Canada,Velo,Government,ACTUAL_WITH_EVENTS,1269.0,350.0,260.0,0.09,120.0,controlled_event_benchmark_v1
2014-10-01,France,Amarilla,Channel Partners,ACTUAL_WITH_EVENTS,1393.0,12.0,3.0,0.1399999999999999,260.0,controlled_event_benchmark_v1
2014-10-01,France,Amarilla,Government,ACTUAL_WITH_EVENTS,1731.0,7.0,5.0,0.14,260.0,controlled_event_benchmark_v1
2014-10-01,France,Carretera,Enterprise,ACTUAL_WITH_EVENTS,2441.0,125.0,120.0,0.11,3.0,controlled_event_benchmark_v1
2014-10-01,France,Carretera,Small Business,ACTUAL_WITH_EVENTS,2181.0,300.0,250.0,0.07,3.0,controlled_event_benchmark_v1
2014-10-01,France,Montana,Government,ACTUAL_WITH_EVENTS,1976.0,20.0,10.0,0.07,5.0,controlled_event_benchmark_v1
2014-10-01,France,Montana,Small Business,ACTUAL_WITH_EVENTS,2181.0,300.0,250.0,0.07,5.0,controlled_event_benchmark_v1
2014-10-01,France,Paseo,Channel Partners,ACTUAL_WITH_EVENTS,1393.0,12.0,3.0,0.1399999999999999,10.0,controlled_event_benchmark_v1
2014-10-01,France,Paseo,Enterprise,ACTUAL_WITH_EVENTS,2441.0,125.0,120.0,0.11,10.0,controlled_event_benchmark_v1
2014-10-01,France,Paseo,Government,ACTUAL_WITH_EVENTS,1731.0,7.0,5.0,0.14,10.0,controlled_event_benchmark_v1
2014-10-01,France,Paseo,Midmarket,ACTUAL_WITH_EVENTS,1227.0,15.0,10.0,0.09,10.0,controlled_event_benchmark_v1
2014-10-01,France,VTT,Government,ACTUAL_WITH_EVENTS,2177.0,350.0,260.0,0.04,250.0,controlled_event_benchmark_v1
2014-10-01,France,VTT,Midmarket,ACTUAL_WITH_EVENTS,1227.0,15.0,10.0,0.09,250.0,controlled_event_benchmark_v1
2014-10-01,France,Velo,Government,ACTUAL_WITH_EVENTS,4153.0,192.98579340235972,141.04984348663618,0.0414792818196563,120.0,controlled_event_benchmark_v1
2014-10-01,Germany,Amarilla,Channel Partners,ACTUAL_WITH_EVENTS,472.0,12.0,3.0,0.1099999999999999,260.0,controlled_event_benchmark_v1
2014-10-01,Germany,Carretera,Enterprise,ACTUAL_WITH_EVENTS,1085.0,125.0,120.0,0.15,3.0,controlled_event_benchmark_v1
2014-10-01,Germany,Carretera,Small Business,ACTUAL_WITH_EVENTS,2021.0,300.0,250.0,0.04,3.0,controlled_event_benchmark_v1
2014-10-01,Germany,Montana,Small Business,ACTUAL_WITH_EVENTS,2021.0,300.0,250.0,0.04,5.0,controlled_event_benchmark_v1
2014-10-01,Germany,Paseo,Enterprise,ACTUAL_WITH_EVENTS,1085.0,125.0,120.0,0.15,10.0,controlled_event_benchmark_v1
2014-10-01,Germany,Paseo,Government,ACTUAL_WITH_EVENTS,601.0,12.21297836938436,7.004991680532446,0.096566757493188,10.0,controlled_event_benchmark_v1
2014-10-01,Germany,Paseo,Midmarket,ACTUAL_WITH_EVENTS,1175.0,15.0,10.0,0.15,10.0,controlled_event_benchmark_v1
2014-10-01,Germany,VTT,Government,ACTUAL_WITH_EVENTS,3237.0,311.85356811862835,250.17164040778502,0.0201747451633035,250.0,controlled_event_benchmark_v1
2014-10-01,Germany,VTT,Midmarket,ACTUAL_WITH_EVENTS,1175.0,15.0,10.8,0.15,250.0,controlled_event_benchmark_v1
2014-10-01,Germany,Velo,Channel Partners,ACTUAL_WITH_EVENTS,472.0,12.0,3.0,0.1099999999999999,120.0,controlled_event_benchmark_v1
2014-10-01,Germany,Velo,Government,ACTUAL_WITH_EVENTS,3118.0,324.49326491340605,240.6767158434894,0.0203811142848671,120.0,controlled_event_benchmark_v1
2014-10-01,Mexico,Amarilla,Channel Partners,ACTUAL_WITH_EVENTS,410.0,12.0,3.0,0.13,260.0,controlled_event_benchmark_v1
2014-10-01,Mexico,Amarilla,Small Business,ACTUAL_WITH_EVENTS,546.0,300.0,250.0,0.15,260.0,controlled_event_benchmark_v1
2014-10-01,Mexico,Carretera,Enterprise,ACTUAL_WITH_EVENTS,2156.0,125.0,120.0,0.12,3.0,controlled_event_benchmark_v1
